,scats,model,mape,vs,mae,mse,r2
22,2827,sae,26.816419810831952,0.9414145677997989,15.475678606649463,505.11314118223567,0.9305835759719087
23,2827,nt_saes,35.12475666603771,0.9510186258334584,14.098674276437652,373.0733771089254,0.9487294674647123
24,2827,cnn,26.136140570728003,0.9436882721199981,14.325074080235503,411.3334126688206,0.9434714873505158
25,2846,lstm,171.34157647654837,0.9608373610738399,8.04175257676103,110.43468291802418,0.9482473321560644
26,2846,gru,122.61096843746033,0.9632852305146072,6.6434935041357965,89.52444243312428,0.9580464342294152
27,2846,sae,116.14436473999278,0.9640448985322507,6.289426333582803,83.78395564418813,0.9607365810039645
28,2846,nt_saes,158.42398655421223,0.9629927185258141,7.3827973004137535,97.60534231909024,0.9542595068201253
29,2846,cnn,141.91397025153447,0.965406373212596,7.375394366296489,99.22848553647884,0.953498858176302
30,3001,lstm,30.764821368345032,0.7297319172276471,44.834518392005506,4032.0364510032737,0.6995102181916111
31,3001,gru,31.70879729653733,0.7381244876935373,43.277324697869815,3645.9448885441884,0.7282839087996219
32,3001,sae,32.02880741032605,0.7167724748582875,45.02934184648567,4043.9572305269976,0.698621815400218
33,3001,nt_saes,28.734163046315302,0.736197315765295,45.371500665045694,4263.783156423669,0.6822391647691499
34,3001,cnn,32.44257112837731,0.723878704710243,45.27412224446099,4038.8869664069207,0.6989996796823659
35,3002,lstm,24.11129621141714,0.9220738875893421,15.04459952013742,474.68879085104777,0.922047359509619
36,3002,gru,25.21799888880644,0.9224250282171831,15.075404228537716,479.1439065952678,0.9213157474668539
37,3002,sae,27.453620348280456,0.9226647031531494,15.432046096382448,494.9635680227822,0.9187178677534364
38,3002,nt_saes,27.384654889814474,0.9197670398643165,15.230992456383744,488.5811174163996,0.9197659836709726
39,3002,cnn,19.58298150338375,0.921936945455935,15.346183409899393,495.09038201861273,0.918697042560138
40,3120,lstm,11.257162326744803,0.8753719892618196,12.565315113576611,256.8189709907274,0.8498393448102062
41,3120,gru,9.691918835251524,0.8792984899139688,10.793318794148691,211.19915384548122,0.8765130037137616
42,3120,sae,10.843651339896482,0.8802791503969114,12.354084047038903,254.91134249358936,0.850954724814588
43,3120,nt_saes,11.27736524340821,0.8863325544759858,11.853682722536366,237.31131397256868,0.8612453657430221
44,3120,cnn,9.231410743258484,0.8796585136637288,10.60916042950716,217.69262820456467,0.8727163045818532
45,3122,lstm,37.44315972079684,0.9479503853797477,15.163648416185183,431.53801753458436,0.9420016355275673
46,3122,gru,34.17363310998579,0.9595306254404615,13.016036482576043,307.02183935306846,0.9587365103044048
47,3122,sae,29.208246160543837,0.957119100992287,13.96860439910574,377.81736526441364,0.9492216482343563
48,3122,nt_saes,42.75719991378311,0.9524279648694549,15.368073809580451,427.6020790396422,0.9425306225138702
49,3122,cnn,23.11178991782952,0.9594317805574736,12.682119214271042,313.6387776430616,0.9578471990895385
50,3126,lstm,18.422062489591863,0.9139853319738036,24.972693631387088,1366.3629253835365,0.9025795131498646
51,3126,gru,22.1258825853393,0.913121952770011,25.537240097037316,1281.2558598895446,0.9086475728145279
52,3126,sae,18.636944139936624,0.9163073817077976,23.28055296348283,1186.6984165699562,0.9153894361894527
53,3126,nt_saes,21.143370281222584,0.9171333536246267,23.784568517003382,1205.7456557698322,0.9140313846194557
54,3126,cnn,20.65402999181487,0.9243155948267231,24.961730520966952,1294.844361191637,0.9076787245035698
55,3127,lstm,22.67495509500051,0.9481909718395873,17.937477883076507,665.5986613293543,0.9462941446737914
56,3127,gru,27.505303181901013,0.957825969284788,16.215273720999427,523.0735916887019,0.9577942140326916
57,3127,sae,27.389177022963484,0.951072352258919,17.44090354053233,617.7511469746585,0.9501548671075171
58,3127,nt_saes,30.82565966308399,0.9541543643583777,18.39914399025424,664.2992759255842,0.9463989895428728
59,3127,cnn,22.919110761220335,0.9499410050173623,17.504340803756545,620.898777797816,0.9499008909272296
60,3180,lstm,37.91239761950173,0.8874956898479679,12.269382707894765,280.43216555163036,0.8873237047867785
61,3180,gru,45.06151017317504,0.8902353647134972,12.250675661267973,282.3863665389932,0.886538516229949
62,3180,sae,33.812172543726355,0.8970309063335793,11.697126895781532,261.2752760624693,0.8950208508370605
63,3180,nt_saes,46.59421191100893,0.8850253321839756,13.008757123886355,323.061047711481,0.8701956249839334
64,3180,cnn,38.42541836922421,0.8854149310963568,12.235130551315489,290.11980241600236,0.8834312588931297
65,3662,lstm,46.09778108395228,0.9026648126079116,13.764573822262582,390.89988967452825,0.9018490350068473
66,3662,gru,52.88126590131207,0.8899379572872206,14.616302464785202,440.89963586382487,0.8892946100312398
67,3662,sae,42.96687143323456,0.8955071467188301,13.943993229410621,416.52916580029955,0.8954137858541426
68,3662,nt_saes,58.494268549065566,0.8944749243197032,15.40729907690809,475.1989296356428,0.8806824081063669
69,3662,cnn,28.35465121240144,0.9009580315564155,13.224653863479917,396.97295121932217,0.9003241513554843
70,3682,lstm,25.61862076522772,0.9386718653001533,13.064278536209583,377.9144148376995,0.9381892899338374
71,3682,gru,28.809276705039295,0.942242310266235,12.881120361770442,358.46022644640817,0.9413711669700522
72,3682,sae,28.937385440212218,0.941373777457668,13.198635966113896,378.0469821623125,0.9381676075630567
73,3682,nt_saes,34.162007745893064,0.9395258207126483,13.302574147903085,371.8223001605183,0.9391857005475018
74,3682,cnn,32.86520788561592,0.9309169493694671,14.152298007401019,437.7907376237668,0.9283960725220406
75,3685,lstm,20.988982220889216,0.9027824078825638,40.57111422120648,4008.4848169974025,0.8734457515943903
76,3685,gru,23.610910018042738,0.9029783479664297,39.991050153381934,3937.4517683795675,0.8756883780455796
77,3685,sae,24.82005725314556,0.9023315489071477,41.517545806304305,4126.6434824249045,0.869715294382134
78,3685,nt_saes,25.140540320333113,0.9104130172007672,41.64434524983506,4038.0963597858754,0.8725108680379314
79,3685,cnn,24.814690857423443,0.9335031131983884,33.52999370606219,2440.7359042187336,0.9229420811062565
80,3804,lstm,31.37240537807411,0.8955742496612407,17.7663361898299,618.062177966945,0.895371246190296
81,3804,gru,29.37078802340244,0.8940527591864502,17.93122120616811,627.8445028160322,0.8937152437769329
82,3804,sae,33.128487400964104,0.8945747787813785,18.44439314844903,660.9354445632903,0.8881134384556724
83,3804,nt_saes,32.49818735591754,0.8885327809129905,18.648089069596836,691.1397486974045,0.8830002980405172
84,3804,cnn,32.356545453349604,0.8938942337942678,17.871940299818355,635.2699487499481,0.8924582259844795
85,3812,lstm,44.76969869301771,0.7786520530738443,23.383218782403496,1193.3220924630468,0.7785732890016928
86,3812,gru,44.89180418699058,0.7793396326134707,23.029506292771757,1193.5213353072274,0.778536318524103
87,3812,sae,44.80562092601916,0.7827542339272988,23.021921193867588,1171.7319783601026,0.782579439550725
88,3812,nt_saes,52.37820382911546,0.774948256440845,23.91977181019408,1214.4391092833507,0.7746549239515957
89,3812,cnn,49.18371770022428,0.7886087326755749,22.965700420335438,1141.0933194158847,0.7882645915497248
90,4030,lstm,119.60566708610688,0.7668849274637672,6.091293216779699,58.03815166834636,0.7199980519445042
91,4030,gru,140.87361027149763,0.7458612783739157,6.328823397121136,57.04699807475983,0.7247798192656333
92,4030,sae,131.66215769851144,0.7803292184678035,7.227795693683946,84.04207057707497,0.5945435406925161
93,4030,nt_saes,238.4997292853491,0.7989041525290205,9.82933681181946,124.19294200353433,0.4008378162273819
94,4030,cnn,98.87039156623699,0.7229624094212586,7.170030992040931,96.42544748365985,0.5348006033715074
95,4032,lstm,32.25864774530168,0.9363668679414628,12.0184986267197,279.5414923741284,0.9363642924272156
96,4032,gru,31.176603021062853,0.9371284627904515,11.949036426021811,276.38074767814226,0.9370838143252986
97,4032,sae,33.695360821734525,0.9397237540574463,11.645813871367594,264.78432435040554,0.9397236607305915
98,4032,nt_saes,45.37393713523612,0.9342991606814302,12.557741582795476,288.85171573601195,0.9342448837975257
99,4032,cnn,27.025739799020826,0.9406844072044849,11.544459580471006,263.252912059989,0.9400722762576057
100,4034,lstm,32.465437861366986,0.9402690150304771,11.775846520166718,268.9012515161801,0.9402089722019936
101,4034,gru,39.807212185079614,0.9431306859512872,12.008034895779042,271.58541139355174,0.9396121409230862
102,4034,sae,37.359393100852266,0.9382882882286884,12.23201853237795,282.02944545407684,0.9372898775371212
103,4034,nt_saes,42.03049835316302,0.9384379984466535,12.264951141630666,278.00841311870323,0.9381839665559911
104,4034,cnn,36.299263021160876,0.9377947670283847,12.19011472572855,290.76260801032146,0.9353480317397486
105,4035,lstm,29.144788578334143,0.9338854051524843,12.617778398883477,331.7382783151078,0.9334473909141628
106,4035,gru,33.97715280561029,0.9371670603987299,12.560880414823467,320.0002020114451,0.9358022581535574
107,4035,sae,28.831001249998554,0.9369933190467763,12.433765844414744,314.2873334422784,0.9369483613725575
108,4035,nt_saes,36.47338137422495,0.9331688563320011,12.902997240926442,333.30687519823766,0.9331327024323078
109,4035,cnn,21.21542278604863,0.9279583556270202,13.003077355060684,360.42195880044267,0.9276929335624844
110,4040,lstm,24.962364276541575,0.8758455145622197,10.953416911902218,229.13466570984932,0.8735250309640077
111,4040,gru,27.05442507094061,0.8778376194067328,10.80983052713164,221.5289653741311,0.8777231330341462
112,4040,sae,26.662211150117486,0.876362092740107,10.881579735794281,224.08978204710812,0.8763096445581957
113,4040,nt_saes,25.904995593514638,0.8765203066770327,10.982948214635323,229.75529092863883,0.8731824657956767
114,4040,cnn,25.24072496937686,0.8755782091485839,10.853166342807553,225.41551310728184,0.8755778836338237
115,4043,lstm,18.177250174039536,0.9351833978902516,16.060129692581263,534.2846767892204,0.934253359086729
116,4043,gru,19.64687827908908,0.9379443905104864,15.899545376086502,510.0093553685095,0.9372405696690969
117,4043,sae,18.767481149820632,0.9338403137467042,16.411305500952047,541.5355692209681,0.9333610972612998
118,4043,nt_saes,20.615323336170558,0.939100295626293,16.019173160161866,494.93122874452143,0.9390960153141967
119,4043,cnn,17.415484007308073,0.917899418626714,17.18302699800455,671.2610397568313,0.9173976712093277
120,4051,lstm,35.77714258427171,0.9070898935090914,8.843353514104557,144.2110475655724,0.9068794945687593
121,4051,gru,36.88046102325324,0.906196323757856,8.849385115462919,145.40640854226635,0.9061076215382142
122,4051,sae,25.849857450184516,0.9106209136837152,8.7310459083683,146.3924433501764,0.9054709153965184
123,4051,nt_saes,38.14811919453464,0.9067693357516649,9.559513885875655,169.3262819795755,0.8906619900007223
124,4051,cnn,31.370170361676596,0.907778467993436,8.723001412251133,144.7275326764134,0.906545987841077
125,4057,lstm,35.25344254254991,0.924032907905734,12.80254462577492,337.2901180926056,0.9179290671691602
126,4057,gru,44.92337650205154,0.92382148032411,12.92983539610982,343.76675080418954,0.9163531440699353
127,4057,sae,35.04531738684336,0.9195700971054332,12.231353992601587,330.915567260689,0.9194801512510524
128,4057,nt_saes,38.01902172116384,0.9234726811744493,12.109619840222178,316.72147639220924,0.9229339206198366
129,4057,cnn,43.312435662128166,0.9241237970705485,12.364077608970694,316.99132531094057,0.9228682597798188
130,4063,lstm,27.759937472551183,0.9275254042244018,11.226501256763266,243.5330939493805,0.9270233521028863
131,4063,gru,29.980736270348476,0.928951937030769,11.048755273055495,237.1549992250333,0.9289345994221105
132,4063,sae,24.951166017866665,0.930301093818728,10.840441729982247,232.68576649230744,0.9302738409117053
133,4063,nt_saes,30.738064282858,0.9255012486777195,11.452143462588278,250.18568953026244,0.9250298483969431
134,4063,cnn,27.14566231055673,0.9242023020663053,11.444165348035567,260.5104895608085,0.9219359391289326
135,4262,lstm,19.196794557871996,0.940129677603111,15.220552276238658,404.3365716366499,0.9392886657083412
136,4262,gru,27.893571991650997,0.9369726170727019,16.82279361895661,457.216484425413,0.9313487209003872
137,4262,sae,17.308378302695605,0.9502679235278634,13.569338240811103,341.86909702123495,0.9486681876209428
138,4262,nt_saes,25.5248367191699,0.9271357031035752,17.33393585018743,535.4781399709472,0.9195976949844993
139,4262,cnn,13.796512278389892,0.9513461704004471,13.522570599209178,343.28543305742187,0.9484555240713307
140,4263,lstm,19.27753927122563,0.9274369955028416,12.244375378772336,295.8574247921861,0.9273328406881931
141,4263,gru,20.7951864936982,0.9252317647650756,12.638654490418473,311.44378640692054,0.9235045892142106
142,4263,sae,19.183245478541387,0.927361035500204,12.495554257334078,308.83401620540474,0.9241455891388668
143,4263,nt_saes,24.204715765909896,0.9222749293477512,13.244321776778705,332.35719979700264,0.9183679314350853
144,4263,cnn,17.23851352363601,0.9276314413876988,12.517639562247906,310.87062771695713,0.9236453658530386
145,4264,lstm,17.058745936507574,0.9282943487631888,14.058944245390155,382.6494939971094,0.9281754703492319
146,4264,gru,18.772982491831755,0.9298079343666923,14.047749533215569,377.07171499294424,0.9292224372464967
147,4264,sae,16.36537835643301,0.9321739399524617,13.675862815299926,364.12581142348256,0.93165242460926
148,4264,nt_saes,17.204768130913365,0.9384680165931886,14.06346029370021,360.51699025632274,0.9323298118448144
149,4264,cnn,15.574456410325773,0.9281221363457626,13.759950465919104,383.877214336479,0.927945023328391
150,4266,lstm,18.81629065611295,0.9396223770880862,13.514300886030947,356.2412413692987,0.9394850789661605
151,4266,gru,17.732746085288305,0.9431470760311784,13.187335659011026,335.9384664329728,0.942933923960404
152,4266,sae,18.601892702416617,0.942575093840585,13.214431889405411,339.3485620416578,0.9423546489003795
153,4266,nt_saes,18.432715098366675,0.9399310929524786,13.659664520788729,361.3595245482853,0.9386156330221292
154,4266,cnn,20.274533928334897,0.9376954132738536,14.031509243571357,376.19981197452336,0.9360947041755241
155,4270,lstm,17.48594423217819,0.9171624399068589,13.671298050679518,373.0828766902304,0.913145510735643
156,4270,gru,17.821674581235662,0.9204059027097888,13.53464714047614,341.89669229559064,0.9204057209648824
157,4270,sae,16.948692062812626,0.923339362409873,13.287974600711566,350.5343536534893,0.9183948549816074
158,4270,nt_saes,18.617147863351153,0.9259265532207498,13.091934625888138,324.6594365244301,0.9244185908655461
159,4270,cnn,17.784970165813426,0.8997020667508295,14.654414033186569,467.2410877737389,0.8912252784101753
160,4272,lstm,18.84680016538006,0.933233307152823,13.396549335191416,364.57059541743587,0.9287977991727443
161,4272,gru,17.77385551729917,0.9379453699820071,12.674138662057329,323.1597418910256,0.9368855164661245
162,4272,sae,17.526249390958032,0.9322787395469931,14.127058609419091,407.0988556893924,0.920491847549711
163,4272,nt_saes,21.043344817724382,0.9365381944728539,12.942413705726002,325.060039028487,0.9365143802853306
164,4272,cnn,24.77406457714522,0.9411523943192776,14.040322776543077,361.04672961358494,0.92948602527712
165,4273,lstm,17.229827824289217,0.945495946247781,16.446878877540854,510.9077521553607,0.9430371229167005
166,4273,gru,16.759246826516545,0.944893059198103,16.942670428900733,559.3477713518381,0.9376363771895883
167,4273,sae,16.45354953715779,0.9479288715124079,15.803111460996453,473.19478035456353,0.9472418729289522
168,4273,nt_saes,18.97989365205397,0.9403010047512184,17.21360581165774,577.0835972666229,0.9356589484516359
169,4273,cnn,16.78461318635067,0.9480098890979083,16.0456714119086,478.98922855904203,0.9465958298038581
170,4321,lstm,49.064268670635016,0.9195993439313835,9.64769574189454,167.57451943135777,0.9190213361215125
171,4321,gru,38.64757087665035,0.9172431307585334,9.437079428153092,172.0242873376427,0.9168710315236352
172,4321,sae,29.176186304662966,0.9234365838452053,9.192608814694909,168.2887787981359,0.9186761776249782
173,4321,nt_saes,34.66081480931835,0.9228361654732814,9.022576789507704,163.90252595751213,0.9207957892202986
174,4321,cnn,24.860551280546723,0.9245399879650348,8.88877117176739,156.186898243909,0.9245242869975954
175,4324,lstm,27.84988519431291,0.9185389316896536,11.49349018192756,259.52143201206997,0.9163998180672218
176,4324,gru,34.836678990920376,0.9233736191875099,11.16266211401357,237.96662929738497,0.9233433117683085
177,4324,sae,25.04196817540411,0.9327504060721037,10.282708234361463,209.29065971510573,0.9325807618532242
178,4324,nt_saes,34.46267079892868,0.9255015492497926,11.250657779069979,231.36441914020273,0.9254700955411154
179,4324,cnn,23.645102059370632,0.9243198932366978,10.851908647035184,235.29992002092112,0.9242023444075236
180,4335,lstm,26.784871442424308,0.9437897063269421,14.251011574550573,376.2074312561672,0.9431037870180936
181,4335,gru,37.24144647342039,0.9395709195454071,15.026214039177878,410.8042818556752,0.937871487981256
182,4335,sae,24.273010671955436,0.9427792960709547,14.896514371927857,418.35154913907587,0.9367300673417063
183,4335,nt_saes,32.60218747264573,0.9388703361772414,14.864418163374822,405.7837926311382,0.9386307681029665
184,4335,cnn,22.89695361249757,0.9451548820388721,14.704951074490955,397.01047523962336,0.9399576120018198
185,4812,lstm,18.825196956111125,0.9106074362835369,11.279854891604225,231.75055662914633,0.9101791397116461
186,4812,gru,19.029008638820578,0.9135137461909962,11.070318540364037,224.76743692437717,0.9128856264985695
187,4812,sae,16.77731191391743,0.9166326832186181,10.849521413585483,220.7231475332441,0.9144530943728665
188,4812,nt_saes,22.054804087867314,0.9043864247850408,12.167775212571659,263.5207280135758,0.8978657965776992
189,4812,cnn,19.731582978214956,0.9054627395705332,11.439609013521165,249.90943281384372,0.9031412024376086
190,4821,lstm,16.518851895967227,0.943217734763785,13.864685871560923,357.45953366864507,0.9422116625009452
191,4821,gru,16.465427880514873,0.9452052355811795,13.414809650517581,340.0138813741884,0.9450319964065385
192,4821,sae,16.77210647318446,0.939683607370174,13.977519463153367,373.2078454095647,0.9396657274559782
193,4821,nt_saes,17.169179012465783,0.9434400909536933,14.497929300752919,390.720292352078,0.9368345952605047
194,4821,cnn,17.94845123585875,0.9379040599507271,13.997256816304132,384.6666443200852,0.9378132522066014
195,970,lstm,28.674526479867048,0.944442714064369,16.626247846516424,623.4080526380149,0.9444311257613155
196,970,gru,40.73357362600994,0.9461600429630568,17.143662156548253,635.2756040440909,0.9433732849637595
197,970,sae,39.94843076100051,0.942892008908499,17.167430433123688,641.6017516691691,0.9428093896141474
198,970,nt_saes,51.67409803252874,0.9413769686771389,18.192584946620773,670.396737093711,0.9402426840398609
199,970,cnn,23.517678231380984,0.9307234255593234,18.244491155486934,777.55526213244,0.9306908686979155
