,VFlow
8982,146
8983,157
8984,175
8985,156
8986,147
8987,135
8988,157
8989,174
8990,173
8991,142
8992,155
8993,167
8994,176
8995,155
8996,161
8997,175
8998,149
8999,144
9000,129
9001,118
9002,133
9003,99
9004,101
9005,80
9006,87
9007,95
9008,67
9009,50
9010,57
9011,41
9012,64
9013,59
9014,44
9015,48
9016,42
9017,33
9018,34
9019,34
9020,25
9021,22
9022,22
9023,23
9024,15
9025,7
9026,7
9027,7
9028,11
9029,6
9030,4
9031,3
9032,8
9033,6
9034,6
9035,3
9036,4
9037,5
9038,3
9039,2
9040,4
9041,4
9042,6
9043,3
9044,9
9045,3
9046,13
9047,23
9048,19
9049,27
9050,44
9051,47
9052,81
9053,137
9054,176
9055,232
9056,273
9057,226
9058,223
9059,210
9060,175
9061,147
9062,130
9063,123
9064,157
9065,140
9066,178
9067,132
9068,167
9069,159
9070,165
9071,184
9072,148
9073,167
9074,148
9075,121
9076,145
9077,160
9078,165
9079,149
9080,178
9081,213
9082,175
9083,160
9084,175
9085,218
9086,193
9087,237
9088,238
9089,230
9090,263
9091,242
9092,289
9093,304
9094,359
9095,337
9096,341
9097,287
9098,224
9099,188
9100,188
9101,144
9102,112
9103,111
9104,72
9105,84
9106,83
9107,74
9108,71
9109,64
9110,70
9111,77
9112,58
9113,44
9114,36
9115,28
9116,33
9117,21
9118,25
9119,9
9120,10
9121,8
9122,10
9123,8
9124,10
9125,9
9126,5
9127,5
9128,5
9129,3
9130,5
9131,2
9132,4
9133,3
9134,5
9135,5
9136,5
9137,4
9138,12
9139,4
9140,2
9141,5
9142,10
9143,20
9144,29
9145,26
9146,54
9147,65
9148,104
9149,147
9150,182
9151,230
9152,229
9153,236
9154,230
9155,223
9156,203
9157,140
9158,155
9159,126
9160,122
9161,177
9162,162
9163,137
9164,157
9165,172
9166,172
9167,155
9168,168
9169,143
9170,151
9171,171
9172,143
9173,162
9174,175
9175,147
9176,151
9177,224
9178,183
9179,167
9180,181
9181,205
9182,225
9183,236
9184,307
9185,278
9186,288
9187,302
9188,261
9189,331
9190,365
9191,366
9192,371
9193,345
9194,250
9195,218
9196,218
9197,190
9198,126
9199,107
9200,98
9201,99
9202,102
9203,86
9204,97
9205,83
9206,73
9207,65
9208,78
9209,50
9210,52
9211,53
9212,38
9213,33
9214,34
9215,22
9216,20
9217,21
9218,13
9219,5
9220,9
9221,7
9222,4
9223,6
9224,3
9225,2
9226,4
9227,5
9228,3
9229,3
9230,1
9231,2
9232,6
9233,4
9234,4
9235,9
9236,10
9237,3
9238,12
9239,17
9240,28
9241,39
9242,52
9243,67
9244,88
9245,126
9246,157
9247,203
9248,262
9249,235
9250,266
9251,144
9252,201
9253,167
9254,149
9255,124
9256,146
9257,154
9258,143
9259,161
9260,152
9261,179
9262,172
9263,172
9264,180
9265,142
9266,170
9267,161
9268,153
9269,140
9270,138
9271,162
9272,175
9273,165
9274,173
9275,175
9276,187
9277,208
9278,258
9279,290
9280,265
9281,293
9282,354
9283,325
9284,286
9285,365
9286,367
9287,359
9288,342
9289,285
9290,272
9291,219
9292,187
9293,184
9294,147
9295,129
9296,120
9297,100
9298,128
9299,96
9300,106
9301,65
9302,84
9303,74
9304,66
9305,64
9306,67
9307,45
9308,51
9309,47
9310,27
9311,29
9312,16
9313,25
9314,13
9315,15
9316,6
9317,9
9318,14
9319,8
9320,4
9321,9
9322,6
9323,5
9324,1
9325,5
9326,8
9327,6
9328,3
9329,7
9330,4
9331,8
9332,6
9333,9
9334,7
9335,27
9336,24
9337,35
9338,58
9339,63
9340,74
9341,115
9342,177
9343,187
9344,222
9345,239
9346,215
9347,223
9348,184
9349,145
9350,134
9351,124
9352,126
9353,105
9354,167
9355,138
9356,171
9357,175
9358,162
9359,188
9360,120
9361,104
9362,108
9363,121
9364,132
9365,161
9366,183
9367,174
9368,158
9369,173
9370,189
9371,179
9372,204
9373,231
9374,245
9375,281
9376,305
9377,317
9378,312
9379,428
9380,349
9381,382
9382,363
9383,401
9384,366
9385,358
9386,262
9387,223
9388,180
9389,178
9390,136
9391,129
9392,121
9393,89
9394,81
9395,71
9396,76
9397,89
9398,99
9399,70
9400,54
9401,77
9402,92
9403,61
9404,80
9405,66
9406,52
9407,54
9408,42
9409,47
9410,31
9411,39
9412,28
9413,27
9414,29
9415,16
9416,15
9417,15
9418,15
9419,17
9420,16
9421,13
9422,10
9423,6
9424,11
9425,7
9426,7
9427,4
9428,10
9429,14
9430,9
9431,15
9432,16
9433,22
9434,33
9435,36
9436,39
9437,51
9438,67
9439,90
9440,105
9441,99
9442,130
9443,173
9444,153
9445,167
9446,182
9447,193
9448,175
9449,210
9450,236
9451,211
9452,233
9453,232
9454,204
9455,217
9456,238
9457,243
9458,224
9459,240
9460,200
9461,213
9462,205
9463,199
9464,188
9465,197
9466,209
9467,198
9468,162
9469,179
9470,171
9471,207
9472,225
9473,195
9474,163
9475,194
9476,193
9477,171
9478,186
9479,167
9480,198
9481,168
9482,173
9483,157
9484,124
9485,120
9486,91
9487,96
9488,93
9489,71
9490,64
9491,70
9492,68
9493,60
9494,62
9495,66
9496,75
9497,72
9498,70
9499,77
9500,81
9501,93
9502,77
9503,60
9504,67
9505,53
9506,44
9507,36
9508,34
9509,33
9510,30
9511,22
9512,26
9513,18
9514,21
9515,18
9516,13
9517,12
9518,15
9519,6
9520,14
9521,13
9522,11
9523,5
9524,8
9525,7
9526,8
9527,9
9528,9
9529,9
9530,12
9531,20
9532,21
9533,21
9534,53
9535,40
9536,48
9537,44
9538,49
9539,59
9540,65
9541,64
9542,136
9543,142
9544,163
9545,146
9546,150
9547,159
9548,191
9549,180
9550,189
9551,211
9552,191
9553,192
9554,173
9555,163
9556,178
9557,158
9558,202
9559,163
9560,172
9561,162
9562,155
9563,180
9564,147
9565,153
9566,179
9567,132
9568,122
9569,109
9570,118
9571,117
9572,98
9573,115
9574,107
9575,102
9576,90
9577,86
9578,86
9579,72
9580,61
9581,56
9582,35
9583,49
9584,79
9585,61
9586,82
9587,52
9588,45
9589,67
9590,33
9591,19
9592,35
9593,18
9594,24
9595,33
9596,24
9597,18
9598,8
9599,17
9600,23
9601,13
9602,11
9603,8
9604,2
9605,6
9606,5
9607,8
9608,2
9609,7
9610,5
9611,3
9612,0
9613,3
9614,2
9615,2
9616,5
9617,3
9618,8
9619,9
9620,12
9621,7
9622,13
9623,18
9624,19
9625,35
9626,53
9627,67
9628,86
9629,122
9630,156
9631,222
9632,230
9633,217
9634,235
9635,220
9636,169
9637,137
9638,167
9639,124
9640,163
9641,132
9642,131
9643,168
9644,155
9645,156
9646,157
9647,163
9648,169
9649,154
9650,145
9651,116
9652,116
9653,104
9654,162
9655,130
9656,154
9657,173
9658,159
9659,180
9660,167
9661,188
9662,237
9663,238
9664,282
9665,276
9666,288
9667,264
9668,267
9669,328
9670,351
9671,366
9672,353
9673,287
9674,263
9675,182
9676,170
9677,122
9678,130
9679,96
9680,92
9681,94
9682,88
9683,88
9684,105
9685,67
9686,65
9687,67
9688,59
9689,45
9690,41
9691,19
9692,16
9693,10
9694,15
9695,14
9696,16
9697,12
9698,5
9699,8
9700,15
9701,6
9702,3
9703,3
9704,2
9705,4
9706,2
9707,1
9708,3
9709,4
9710,6
9711,0
9712,2
9713,1
9714,2
9715,6
9716,7
9717,5
9718,15
9719,14
9720,27
9721,35
9722,57
9723,66
9724,87
9725,106
9726,179
9727,207
9728,290
9729,241
9730,237
9731,225
9732,177
9733,143
9734,178
9735,162
9736,131
9737,140
9738,145
9739,140
9740,180
9741,145
9742,170
9743,150
9744,129
9745,142
9746,159
9747,132
9748,163
9749,145
9750,142
9751,141
9752,150
9753,154
9754,158
9755,184
9756,188
9757,183
9758,222
9759,266
9760,284
9761,282
9762,294
9763,280
9764,274
9765,359
9766,349
9767,326
9768,378
9769,357
9770,326
9771,226
9772,179
9773,176
9774,142
9775,124
9776,109
9777,92
9778,98
9779,112
9780,93
9781,75
9782,88
9783,78
9784,76
9785,62
9786,59
9787,60
9788,32
9789,35
9790,27
9791,21
9792,22
9793,15
9794,15
9795,15
9796,4
9797,6
9798,7
9799,4
9800,6
9801,4
9802,4
9803,4
9804,4
9805,2
9806,7
9807,2
9808,2
9809,4
9810,4
9811,6
9812,6
9813,13
9814,14
9815,17
9816,25
9817,28
9818,60
9819,72
9820,80
9821,117
9822,202
9823,224
9824,250
9825,245
9826,208
9827,208
9828,204
9829,167
9830,149
9831,154
9832,139
9833,153
9834,138
9835,160
9836,161
9837,139
9838,139
9839,114
9840,173
9841,134
9842,145
9843,161
9844,174
9845,127
9846,156
9847,155
9848,140
9849,139
9850,151
9851,181
9852,179
9853,178
9854,216
9855,237
9856,244
9857,301
9858,384
9859,260
9860,320
9861,311
9862,383
9863,325
9864,316
9865,331
9866,223
9867,216
9868,186
9869,207
9870,127
9871,105
9872,114
9873,96
9874,80
9875,77
9876,86
9877,73
9878,74
9879,90
9880,79
9881,78
9882,60
9883,56
9884,47
9885,34
9886,29
9887,28
9888,18
9889,9
9890,11
9891,8
9892,11
9893,15
9894,8
9895,5
9896,2
9897,3
9898,7
9899,5
9900,5
9901,3
9902,4
9903,3
9904,10
9905,12
9906,3
9907,9
9908,8
9909,8
9910,16
9911,21
9912,38
9913,35
9914,63
9915,63
9916,86
9917,150
9918,202
9919,205
9920,225
9921,259
9922,236
9923,218
9924,169
9925,181
9926,175
9927,148
9928,145
9929,153
9930,164
9931,161
9932,175
9933,139
9934,170
9935,178
9936,150
9937,148
9938,167
9939,147
9940,177
9941,150
9942,149
9943,175
9944,160
9945,165
9946,138
9947,168
9948,198
9949,229
9950,230
9951,250
9952,236
9953,226
9954,304
9955,323
9956,277
9957,369
9958,318
9959,333
9960,333
9961,288
9962,276
9963,216
9964,188
9965,188
9966,136
9967,134
9968,97
9969,101
9970,117
9971,105
9972,91
9973,92
9974,80
9975,107
9976,96
9977,84
9978,52
9979,46
9980,46
9981,45
9982,26
9983,18
9984,16
9985,22
9986,19
9987,15
9988,12
9989,10
9990,11
9991,7
9992,7
9993,4
9994,5
9995,5
9996,3
9997,5
9998,3
9999,5
10000,3
10001,5
10002,5
10003,5
10004,11
10005,6
10006,13
10007,24
10008,26
10009,27
10010,52
10011,67
10012,83
10013,126
10014,188
10015,209
10016,238
10017,201
10018,232
10019,189
10020,201
10021,144
10022,174
10023,124
10024,156
10025,146
10026,168
10027,161
10028,149
10029,163
10030,150
10031,187
10032,155
10033,182
10034,153
10035,171
10036,160
10037,157
10038,172
10039,175
10040,157
10041,174
10042,192
10043,166
10044,222
10045,240
10046,264
10047,305
10048,292
10049,294
10050,350
10051,344
10052,339
10053,353
10054,352
10055,354
10056,318
10057,314
10058,220
10059,250
10060,180
10061,164
10062,150
10063,129
10064,122
10065,108
10066,88
10067,90
10068,93
10069,92
10070,68
10071,76
10072,76
10073,57
10074,76
10075,60
10076,64
10077,70
10078,59
10079,48
10080,49
10081,46
10082,36
10083,30
10084,24
10085,25
10086,20
10087,19
10088,18
10089,11
10090,12
10091,14
10092,11
10093,7
10094,13
10095,10
10096,13
10097,5
10098,10
10099,6
10100,8
10101,11
10102,9
10103,13
10104,13
10105,23
10106,22
10107,32
10108,37
10109,46
10110,63
10111,94
10112,107
10113,119
10114,118
10115,177
10116,138
10117,172
10118,177
10119,188
10120,181
10121,224
10122,205
10123,218
10124,192
10125,251
10126,199
10127,230
10128,228
10129,237
10130,220
10131,205
10132,239
10133,185
10134,236
10135,198
10136,186
10137,178
10138,190
10139,202
10140,169
10141,195
10142,194
10143,200
10144,196
10145,158
10146,182
10147,168
10148,184
10149,175
10150,214
10151,163
10152,177
10153,165
10154,139
10155,143
10156,113
10157,102
10158,88
10159,99
10160,76
10161,71
10162,58
10163,69
10164,65
10165,78
10166,58
10167,39
10168,82
10169,67
10170,81
10171,62
10172,58
10173,75
10174,69
10175,68
10176,66
10177,47
10178,55
10179,30
10180,30
10181,26
10182,29
10183,22
10184,30
10185,25
10186,15
10187,17
10188,19
10189,15
10190,17
10191,13
10192,11
10193,12
10194,6
10195,12
10196,7
10197,11
10198,8
10199,14
10200,16
10201,24
10202,19
10203,23
10204,33
10205,25
10206,38
10207,34
10208,41
10209,69
10210,68
10211,103
10212,96
10213,103
10214,115
10215,148
10216,152
10217,169
10218,154
10219,179
10220,152
10221,192
10222,195
10223,204
10224,200
10225,193
10226,174
10227,210
10228,174
10229,164
10230,203
10231,153
10232,216
10233,160
10234,184
10235,134
10236,146
10237,145
10238,165
10239,163
10240,137
10241,215
10242,118
10243,189
10244,164
10245,162
10246,169
10247,161
10248,122
10249,125
10250,113
10251,131
10252,92
10253,95
10254,106
10255,0
10256,102
10257,80
10258,78
10259,59
10260,57
10261,73
10262,51
10263,46
10264,48
10265,53
10266,35
10267,35
10268,29
10269,21
10270,20
10271,19
10272,18
10273,15
10274,11
10275,6
10276,9
10277,8
10278,7
10279,7
10280,2
10281,8
10282,6
10283,4
10284,0
10285,2
10286,4
10287,7
10288,1
10289,5
10290,5
10291,6
10292,9
10293,7
10294,14
10295,11
10296,31
10297,34
10298,52
10299,56
10300,79
10301,112
10302,191
10303,214
10304,248
10305,261
10306,236
10307,216
10308,181
10309,163
10310,174
10311,154
10312,168
10313,170
10314,125
10315,136
10316,159
10317,146
10318,170
10319,171
10320,162
10321,160
10322,171
10323,146
10324,137
10325,138
10326,164
10327,141
10328,138
10329,160
10330,192
10331,162
10332,164
10333,195
10334,215
10335,225
10336,239
10337,275
10338,289
10339,249
10340,256
10341,325
10342,338
10343,357
10344,353
10345,295
10346,249
10347,222
10348,185
10349,167
10350,110
10351,107
10352,102
10353,86
10354,80
10355,101
10356,84
10357,77
10358,73
10359,59
10360,53
10361,48
10362,43
10363,42
10364,39
10365,37
10366,23
10367,19
10368,11
10369,4
10370,7
10371,9
10372,7
10373,7
10374,6
10375,9
10376,3
10377,3
10378,1
10379,1
10380,3
10381,1
10382,4
10383,3
10384,2
10385,6
10386,1
10387,6
10388,8
10389,6
10390,13
10391,25
10392,32
10393,29
10394,64
10395,71
10396,88
10397,119
10398,205
10399,192
10400,246
10401,244
10402,235
10403,220
10404,159
10405,174
10406,167
10407,124
10408,148
10409,144
10410,131
10411,152
10412,134
10413,134
10414,158
10415,138
10416,165
10417,156
10418,132
10419,155
10420,144
10421,151
10422,160
10423,166
10424,165
10425,165
10426,175
10427,164
10428,172
10429,190
10430,229
10431,289
10432,251
10433,300
10434,303
10435,338
10436,293
10437,368
10438,362
10439,350
10440,435
10441,289
10442,268
10443,237
10444,203
10445,168
10446,136
10447,117
10448,99
10449,98
10450,101
10451,82
10452,104
10453,86
10454,76
10455,71
10456,63
10457,53
10458,63
10459,51
10460,52
10461,31
10462,25
10463,23
10464,22
10465,16
10466,16
10467,14
10468,8
10469,4
10470,4
10471,4
10472,4
10473,6
10474,4
10475,2
10476,4
10477,5
10478,6
10479,1
10480,4
10481,5
10482,4
10483,7
10484,10
10485,12
10486,14
10487,13
10488,25
10489,35
10490,65
10491,55
10492,82
10493,144
10494,178
10495,243
10496,239
10497,243
10498,234
10499,191
10500,193
10501,136
10502,166
10503,123
10504,160
10505,144
10506,175
10507,142
10508,155
10509,143
10510,149
10511,142
10512,148
10513,152
10514,189
10515,155
10516,140
10517,159
10518,134
10519,163
10520,164
10521,165
10522,151
10523,151
10524,189
10525,196
10526,239
10527,245
10528,289
10529,280
10530,328
10531,347
10532,339
10533,372
10534,313
10535,340
10536,315
10537,281
10538,244
10539,222
10540,174
10541,147
10542,164
10543,122
10544,124
10545,105
10546,115
10547,89
10548,74
10549,86
10550,93
10551,83
10552,67
10553,59
10554,61
10555,43
10556,39
10557,40
10558,38
10559,25
10560,20
10561,21
10562,15
10563,12
10564,6
10565,6
10566,11
10567,2
10568,5
10569,6
10570,6
10571,3
10572,4
10573,4
10574,6
10575,2
10576,10
10577,2
10578,3
10579,6
10580,8
10581,10
10582,9
10583,21
10584,27
10585,40
10586,63
10587,59
10588,83
10589,116
10590,189
10591,217
10592,246
10593,261
10594,228
10595,250
10596,199
10597,150
10598,186
10599,154
10600,180
10601,175
10602,158
10603,174
10604,162
10605,176
10606,145
10607,157
10608,179
10609,129
10610,170
10611,192
10612,136
10613,155
10614,159
10615,131
10616,183
10617,148
10618,160
10619,183
10620,213
10621,218
10622,255
10623,287
10624,306
10625,281
10626,363
10627,333
10628,351
10629,356
10630,349
10631,351
10632,303
10633,316
10634,255
10635,202
10636,195
10637,179
10638,174
10639,123
10640,130
10641,120
10642,95
10643,108
10644,98
10645,78
10646,95
10647,92
10648,78
10649,72
10650,70
10651,62
10652,34
10653,54
10654,32
10655,18
10656,29
10657,17
10658,20
10659,12
10660,12
10661,14
10662,13
10663,7
10664,9
10665,7
10666,1
10667,4
10668,8
10669,1
10670,7
10671,7
10672,4
10673,7
10674,3
10675,5
10676,8
10677,9
10678,13
10679,16
10680,27
10681,37
10682,53
10683,64
10684,86
10685,129
10686,156
10687,242
10688,235
10689,224
10690,248
10691,190
10692,213
10693,172
10694,157
10695,144
10696,143
10697,155
10698,159
10699,183
10700,146
10701,167
10702,175
10703,163
10704,168
10705,169
10706,179
10707,185
10708,174
10709,186
10710,177
10711,163
10712,166
10713,167
10714,204
10715,242
10716,234
10717,242
10718,265
10719,295
10720,265
10721,301
10722,342
10723,376
10724,345
10725,367
10726,359
10727,240
10728,323
10729,290
10730,253
10731,199
10732,184
10733,162
10734,136
10735,134
10736,106
10737,88
10738,96
10739,82
10740,69
10741,78
10742,89
10743,78
10744,85
10745,80
10746,62
10747,63
10748,52
10749,47
10750,61
10751,46
10752,51
10753,19
10754,29
10755,21
10756,35
10757,19
10758,18
10759,19
10760,17
10761,11
10762,13
10763,14
10764,16
10765,9
10766,12
10767,11
10768,8
10769,7
10770,8
10771,11
10772,6
10773,10
10774,6
10775,14
10776,12
10777,28
10778,33
10779,41
10780,31
10781,50
10782,61
10783,112
10784,96
10785,117
10786,137
10787,177
10788,143
10789,170
10790,180
10791,199
10792,178
10793,216
10794,203
10795,183
10796,202
10797,206
10798,212
10799,230
10800,257
10801,182
10802,221
10803,229
10804,189
10805,182
10806,198
10807,211
10808,181
10809,208
10810,174
10811,216
10812,168
10813,171
10814,194
10815,156
10816,177
10817,184
10818,176
10819,140
10820,157
10821,156
10822,197
10823,160
10824,172
10825,157
10826,142
10827,132
10828,112
10829,117
10830,96
10831,83
10832,72
10833,53
10834,62
10835,82
10836,87
10837,61
10838,45
10839,54
10840,58
10841,53
10842,47
10843,66
10844,62
10845,83
10846,81
10847,49
10848,60
10849,46
10850,36
10851,36
10852,32
10853,34
10854,27
10855,21
10856,21
10857,17
10858,18
10859,13
10860,24
10861,16
10862,13
10863,16
10864,18
10865,8
10866,12
10867,7
10868,11
10869,8
10870,3
10871,10
10872,13
10873,21
10874,23
10875,35
10876,29
10877,33
10878,28
10879,34
10880,52
10881,53
10882,62
10883,78
10884,86
10885,109
10886,127
10887,136
10888,135
10889,141
10890,140
10891,123
10892,112
10893,117
10894,146
10895,121
10896,200
10897,182
10898,168
10899,203
10900,152
10901,187
10902,169
10903,155
10904,171
10905,182
10906,172
10907,154
10908,133
10909,185
10910,168
10911,157
10912,174
10913,140
10914,187
10915,153
10916,90
10917,105
10918,111
10919,145
10920,127
10921,131
10922,123
10923,120
10924,89
10925,118
10926,95
10927,76
10928,64
10929,57
10930,63
10931,63
10932,44
10933,52
10934,50
10935,41
10936,40
10937,56
10938,33
10939,25
10940,31
10941,21
10942,10
10943,14
10944,18
10945,17
10946,11
10947,4
10948,8
10949,12
10950,12
10951,4
10952,6
10953,6
10954,4
10955,4
10956,2
10957,2
10958,3
10959,3
10960,4
10961,7
10962,5
10963,5
10964,8
10965,9
10966,14
10967,14
10968,19
10969,29
10970,56
10971,60
10972,83
10973,127
10974,179
10975,206
10976,227
10977,249
10978,239
10979,211
10980,188
10981,162
10982,159
10983,116
10984,125
10985,139
10986,134
10987,131
10988,152
10989,136
10990,166
10991,160
10992,142
10993,146
10994,149
10995,160
10996,129
10997,156
10998,153
10999,185
11000,150
11001,140
11002,153
11003,152
11004,192
11005,197
11006,201
11007,234
11008,251
11009,256
11010,268
11011,253
11012,310
11013,299
11014,326
11015,327
11016,313
11017,256
11018,255
11019,193
11020,138
11021,153
11022,148
11023,104
11024,110
11025,94
11026,84
11027,67
11028,72
11029,75
11030,81
11031,65
11032,67
11033,45
11034,43
11035,34
11036,36
11037,19
11038,22
11039,15
11040,27
11041,10
11042,6
11043,15
11044,11
11045,4
11046,5
11047,7
11048,2
11049,1
11050,6
11051,0
11052,1
11053,1
11054,2
11055,4
11056,0
11057,5
11058,6
11059,4
11060,5
11061,11
